gene,log2fc,mean_pert,mean_ctrl
KCNJ14,0.0035393396,0.0035393396,0.0
ZXDB,0.0035389336,0.0035389336,0.0
PPIP5K1,0.0035388374,0.004306734,0.00076789665
SMG9,0.0035372893,0.008877403,0.005340114
PLSCR4,0.0035370188,0.0045247874,0.0009877685
PLIN5,0.0035368393,0.0035368393,0.0
COA8,0.0035308748,0.021306742,0.017775867
DENND4C,0.003528601,0.008241619,0.004713018
RHOG,0.003528595,0.39623898,0.3927104
PEX11B,0.003528453,0.0040952885,0.0005668356
CER1,0.0035279328,0.0072999024,0.0037719696
ACKR2,0.0035271167,0.0035271167,0.0
CYB561D1,0.0035260618,0.0035260618,0.0
R3HCC1L,0.0035255945,0.0035255945,0.0
ACAP2,0.0035224762,0.0050081457,0.0014856696
EGR2,0.0035220257,0.0035220257,0.0
COX6B2,0.0035164736,0.0035164736,0.0
PIWIL4,0.0035159541,0.0044374852,0.000921531
EPHX4,0.0035156524,0.004145717,0.00063006446
ZNF561,0.0035135671,0.03714922,0.033635654
FAM83G,0.0035113557,0.0035113557,0.0
LSS,0.0035098258,0.004275497,0.00076567126
KIFC2,0.0035070763,0.0035070763,0.0
GPR62,0.0035050772,0.0035050772,0.0
POLR1A,0.0035049347,0.0054023503,0.0018974155
SEMA4F,0.0035026588,0.0035026588,0.0
SHANK1,0.0035026416,0.0035026416,0.0
OTOGL,0.003501338,0.003501338,0.0
FGF4,0.0034990397,0.0034990397,0.0
LRFN2,0.0034975898,0.0034975898,0.0
PLCXD2,0.0034955412,0.0034955412,0.0
TBCC,0.0034943619,0.0034943619,0.0
EZHIP,0.0034934739,0.0034934739,0.0
GFY,0.0034901937,0.0034901937,0.0
NCAM1,0.003488157,0.003488157,0.0
KIF26B,0.0034876654,0.003684024,0.00019635876
HTR4,0.0034875623,0.0035606835,7.312116e-05
CDK3,0.003486668,0.003866126,0.00037945813
SDK2,0.0034844256,0.0034844256,0.0
CALCA,0.0034838195,0.0034838195,0.0
EMX1,0.0034829276,0.0038770686,0.00039414098
FNDC7,0.0034803087,0.0034803087,0.0
BIVM,0.003479179,0.0554563,0.05197712
GPR37L1,0.0034784193,0.0034784193,0.0
TPPP3,0.003478246,0.003478246,0.0
DLEU7,0.0034772672,0.0034772672,0.0
VWF,0.0034770241,0.0034770241,0.0
DNTTIP1,0.0034763888,0.012395599,0.00891921
LRRTM3,0.003475504,0.003475504,0.0
RAD51AP2,0.0034746504,0.0034746504,0.0
SPRYD4,0.0034731014,0.0036073995,0.00013429811
SLITRK6,0.0034730602,0.0034730602,0.0
FGF22,0.0034723221,0.0034723221,0.0
FAM160B2,0.0034717189,0.0036724156,0.00020069681
PCDHGA12,0.0034680867,0.0034680867,0.0
CNGA1,0.0034676748,0.0034676748,0.0
PNMA8B,0.0034672478,0.0034672478,0.0
RASSF6,0.0034665547,0.0034665547,0.0
MYCBPAP,0.0034655395,0.0034655395,0.0
MED30,0.0034627456,0.0035944441,0.00013169865
PTH,0.0034582089,0.0034582089,0.0
RPA4,0.0034544463,0.0034544463,0.0
AGPAT1,0.0034541665,0.0070482064,0.00359404
ZC3H12B,0.003451761,0.003451761,0.0
CFAP47,0.0034517483,0.0034517483,0.0
ZNF681,0.0034515278,0.004929346,0.0014778182
CD79B,0.0034515138,0.0034515138,0.0
C19orf84,0.0034508386,0.0034508386,0.0
NTRK3,0.0034494535,0.0035486508,9.919726e-05
CNDP1,0.003448544,0.003448544,0.0
WFDC6,0.0034482426,0.0034482426,0.0
NIPAL4,0.003442494,0.003442494,0.0
OTUD6A,0.0034420132,0.0034420132,0.0
GOLGA6L7,0.00344195,0.00344195,0.0
ZNF341,0.0034414385,0.0036557869,0.00021434824
OVOL1,0.0034406176,0.0034406176,0.0
IQCD,0.003439264,0.003606914,0.00016765013
PSTPIP1,0.0034385787,0.004230925,0.00079234614
OLFML1,0.003434594,0.003434594,0.0
JAK3,0.0034328192,0.0034328192,0.0
FDXACB1,0.00343216,0.0057375343,0.0023053742
SLC13A4,0.003431347,0.003431347,0.0
CFAP74,0.003430389,0.003430389,0.0
IRAK3,0.0034298024,0.0034298024,0.0
INTS7,0.003428725,0.008982971,0.0055542463
SMIM10L2B,0.0034264314,0.0034264314,0.0
GRM5,0.003426219,0.003426219,0.0
FBXO7,0.003425791,0.016421862,0.012996071
ZDHHC7,0.0034252866,0.004051828,0.00062654115
ALG1L,0.003424853,0.0046880376,0.0012631844
FGD3,0.0034214768,0.0034214768,0.0
TCAP,0.0034193716,0.0034193716,0.0
NEK7,0.003419258,0.003419258,0.0
C10orf90,0.0034187904,0.0034187904,0.0
OOEP,0.003418098,0.003418098,0.0
KCNK15,0.0034167098,0.0034167098,0.0
ATP10A,0.0034165068,0.0034165068,0.0
CLCNKB,0.003414925,0.003414925,0.0
MMP10,0.0034130986,0.0034130986,0.0
DKKL1,0.0034109673,0.0034109673,0.0
PEF1,0.0034099636,0.0050505246,0.001640561
VAV1,0.0034092774,0.0034092774,0.0
POU5F1B,0.0034038154,0.0034038154,0.0
JPH2,0.0034031463,0.0034031463,0.0
SAYSD1,0.0034014003,0.0034014003,0.0
SKOR1,0.0033998524,0.0033998524,0.0
EDA2R,0.0033983046,0.0033983046,0.0
TDRD7,0.0033978058,0.0033978058,0.0
AP2A2,0.0033966303,0.009906315,0.006509685
CGREF1,0.003396249,0.003396249,0.0
FAM168A,0.003395367,0.0052674683,0.0018721014
ZSCAN23,0.0033946296,0.0033946296,0.0
CRMP1,0.0033922347,0.0033922347,0.0
CASD1,0.0033897315,0.0033897315,0.0
XDH,0.0033879515,0.0033879515,0.0
TMEM119,0.0033873024,0.0034223257,3.5023426e-05
FCSK,0.0033843257,0.0033843257,0.0
TRANK1,0.0033835345,0.0033835345,0.0
KCNA1,0.003383183,0.003383183,0.0
SPEF1,0.0033824455,0.0033824455,0.0
NUDT10,0.0033821685,0.0033821685,0.0
KLK12,0.0033820088,0.0033820088,0.0
COL6A3,0.0033815114,0.0033815114,0.0
FBXL12,0.0033805328,0.0039563216,0.0005757889
RDH12,0.0033780877,0.0033780877,0.0
FRMD4A,0.003377365,0.0106446715,0.0072673066
PPP1R11,0.003375419,0.003375419,0.0
PACRG,0.0033733314,0.0033733314,0.0
ELF4,0.0033721896,0.0033721896,0.0
BTN3A3,0.0033720226,0.0033720226,0.0
PRKAG1,0.0033714925,0.0033714925,0.0
DNAH9,0.0033701037,0.0033701037,0.0
LRWD1,0.0033693956,0.0033693956,0.0
TBPL2,0.0033670128,0.0033670128,0.0
BORCS8,0.0033641965,0.0045752646,0.001211068
SYTL3,0.0033639357,0.0033639357,0.0
CA13,0.003362664,0.003362664,0.0
CSF1R,0.003361068,0.003361068,0.0
CEND1,0.0033593248,0.0033762723,1.6947486e-05
AMHR2,0.003356571,0.003356571,0.0
ACVRL1,0.0033542234,0.0033542234,0.0
PRKD3,0.0033511631,0.02095403,0.017602867
CFAP54,0.003349674,0.0041019847,0.0007523106
UAP1L1,0.0033496413,0.0033496413,0.0
MAFK,0.0033488267,0.0033488267,0.0
GRHL3,0.0033444196,0.0034209653,7.6545555e-05
KIAA0895,0.0033423728,0.0036318954,0.00028952255
LINGO2,0.003339784,0.003339784,0.0
ATG7,0.0033383183,0.0211623,0.017823981
CTXN2,0.0033319532,0.0033319532,0.0
P2RX3,0.003327855,0.003327855,0.0
CBX4,0.0033268512,0.0033268512,0.0
LAMB3,0.0033263075,0.0033263075,0.0
SIPA1,0.0033242963,0.0070594978,0.0037352014
MT1G,0.003321238,0.0036067101,0.00028547205
ZSCAN2,0.003319769,0.004001004,0.0006812353
CR2,0.0033184236,0.0033184236,0.0
MYRFL,0.0033183878,0.0033183878,0.0
CXCL2,0.003318289,0.003318289,0.0
HIST1H2AI,0.0033175545,0.0033175545,0.0
FPR2,0.0033168977,0.0033168977,0.0
TMEM114,0.0033144024,0.0033144024,0.0
SCN1B,0.003314174,0.003314174,0.0
ACTN2,0.003312148,0.003312148,0.0
SCG2,0.0033114247,0.0033114247,0.0
ADPRHL1,0.0033112052,0.0033112052,0.0
SLC16A12,0.0033077344,0.0033077344,0.0
HIST1H2BA,0.003306216,0.003306216,0.0
C15orf39,0.0033052769,0.014007996,0.010702719
SPRR2F,0.003304888,0.003304888,0.0
LGI1,0.003303877,0.003303877,0.0
TMEM178A,0.0033033954,0.0033033954,0.0
FEZF1,0.003296036,0.003296036,0.0
SDR16C5,0.0032955285,0.0032955285,0.0
CD52,0.003295179,0.003956796,0.00066161726
IL15,0.0032948973,0.0032948973,0.0
MUCL3,0.0032927247,0.0032927247,0.0
CD4,0.003291987,0.003291987,0.0
NHLRC4,0.003291757,0.003291757,0.0
KATNB1,0.0032874476,0.019523524,0.016236076
FAM47E,0.0032870397,0.0032870397,0.0
SLC17A2,0.003283861,0.003445412,0.00016155101
TAS2R9,0.0032829402,0.0032829402,0.0
INSC,0.0032821514,0.0032821514,0.0
TIRAP,0.003282058,0.003452686,0.00017062796
HFE,0.0032802508,0.0032802508,0.0
NCAPD2,0.0032798168,0.0038947167,0.00061489985
MYT1,0.0032796056,0.0032796056,0.0
IFI27L1,0.0032780413,0.020695338,0.017417297
ADRA2B,0.0032750827,0.0032750827,0.0
TNC,0.0032748263,0.0063557466,0.0030809203
FRMPD1,0.0032743337,0.0032743337,0.0
PDE10A,0.0032724414,0.0032724414,0.0
GRM8,0.0032713057,0.0032713057,0.0
CYTH2,0.003269528,0.014561681,0.011292153
OR4C3,0.0032692077,0.004850199,0.0015809913
LGSN,0.003269019,0.003269019,0.0
SPATA6,0.0032682358,0.0035281924,0.00025995652
TRPC6,0.0032680954,0.0032680954,0.0
MPHOSPH8,0.0032665422,0.008293785,0.005027243
WNT9B,0.0032650945,0.0032650945,0.0
ITGAM,0.0032647152,0.0032647152,0.0
TSHZ2,0.0032641934,0.0032641934,0.0
CFAP126,0.003262056,0.003262056,0.0
SBF1,0.003256821,0.004800008,0.0015431872
NPHS1,0.0032559917,0.0032559917,0.0
NPTX1,0.0032559102,0.0032559102,0.0
RIIAD1,0.003255115,0.003255115,0.0
CCNB3,0.0032547084,0.0032547084,0.0
SLC22A17,0.0032475505,0.0034102935,0.00016274309
ABCA2,0.0032459055,0.005010952,0.0017650464
STPG2,0.003244958,0.010362503,0.007117545
SHC2,0.0032440086,0.0032440086,0.0
PCDHB4,0.0032437,0.003576931,0.00033323112
UBXN10,0.0032416089,0.0032416089,0.0
NPAP1,0.003240793,0.003240793,0.0
ZFP3,0.0032393083,0.0032393083,0.0
FMO4,0.003239013,0.003239013,0.0
ARMC2,0.0032381648,0.0032381648,0.0
TENT5A,0.0032375888,0.0032375888,0.0
SLC10A5,0.0032373415,0.0032373415,0.0
SERPINE3,0.0032361285,0.0035597617,0.00032363326
HHIPL2,0.0032348756,0.0032348756,0.0
EVC,0.0032336349,0.0032336349,0.0
CFAP77,0.0032335205,0.0032335205,0.0
SARDH,0.003229927,0.0037826537,0.0005527267
TFR2,0.003229826,0.003229826,0.0
DUSP12,0.0032297904,0.012421198,0.009191408
AGBL4,0.003229469,0.003229469,0.0
ALKAL1,0.0032273005,0.0032273005,0.0
USP22,0.0032266974,0.48197395,0.47874725
THAP8,0.0032228623,0.0032228623,0.0
HHLA1,0.003222317,0.003222317,0.0
PPIAL4G,0.003219583,0.003219583,0.0
CCDC27,0.003218834,0.003218834,0.0
RLBP1,0.0032161877,0.0032161877,0.0
BTG3,0.0032155048,0.0032155048,0.0
CLEC4A,0.0032154222,0.0032154222,0.0
SH3TC2,0.0032129665,0.0032129665,0.0
LENG9,0.003211493,0.003211493,0.0
TACO1,0.0032099634,0.13385974,0.13064978
PRIMPOL,0.0032084992,0.0032084992,0.0
PTX4,0.0032073772,0.0032073772,0.0
PRRT2,0.0032044332,0.0032044332,0.0
OCEL1,0.0032040416,0.0038672907,0.00066324905
TECTA,0.0032030044,0.0032030044,0.0
C1QTNF2,0.003202769,0.003202769,0.0
TPST2,0.0032016097,0.0032016097,0.0
ADGRB3,0.003201533,0.003201533,0.0
SIRT4,0.0032000295,0.0032000295,0.0
SPDYC,0.0031993855,0.0047174897,0.0015181042
TEX12,0.00319826,0.00319826,0.0
ANO6,0.003196449,0.006098274,0.0029018251
EPN3,0.003195837,0.003195837,0.0
SCX,0.003194126,0.003194126,0.0
OPRL1,0.0031937629,0.0031937629,0.0
KLHDC8A,0.0031903984,0.0031903984,0.0
FBXO24,0.0031899475,0.0031899475,0.0
SLC6A19,0.0031860338,0.0031860338,0.0
LMX1B,0.0031844631,0.0031844631,0.0
TNFSF13,0.0031838506,0.0031838506,0.0
FSIP2,0.0031837553,0.0031837553,0.0
IL4R,0.0031826822,0.0031826822,0.0
FAM214B,0.0031825637,0.0031825637,0.0
TMPRSS5,0.0031790591,0.0031790591,0.0
AIFM3,0.0031785562,0.0031785562,0.0
TSACC,0.0031780095,0.0031780095,0.0
RHBDL2,0.0031772538,0.0031772538,0.0
PRSS22,0.00317718,0.00317718,0.0
CABS1,0.0031762007,0.0031762007,0.0
CRYGB,0.0031757092,0.0031757092,0.0
KHDC3L,0.003175278,0.0039544613,0.00077918335
DBH,0.0031729548,0.0031729548,0.0
PTGER1,0.0031724058,0.0031724058,0.0
KIF23,0.003168079,0.010384101,0.0072160223
KANK4,0.0031673836,0.0031673836,0.0
SOX18,0.0031655037,0.0031655037,0.0
CAT,0.0031643847,0.0031643847,0.0
ACTR1A,0.0031635417,0.0039075655,0.00074402394
MB,0.003163429,0.003163429,0.0
RGS8,0.003162709,0.003162709,0.0
THADA,0.0031627072,0.0054209586,0.0022582514
TMEM130,0.0031607803,0.0031607803,0.0
FES,0.0031586278,0.0031586278,0.0
IQCF1,0.0031581267,0.0031581267,0.0
PTPRR,0.0031572268,0.0031572268,0.0
LYPD1,0.003156962,0.0033632317,0.0002062696
ZNF709,0.0031566017,0.0038922166,0.0007356149
CDC42EP5,0.0031541,0.0031541,0.0
FCHO2,0.003153158,0.0034330708,0.00027991284
NRG3,0.003153121,0.003153121,0.0
SP100,0.0031523975,0.0034283197,0.00027592233
RUFY3,0.0031523905,0.0031523905,0.0
ZNF584,0.0031509853,0.0039180825,0.00076709705
ZDHHC21,0.003150566,0.008310005,0.005159439
RNF149,0.0031503774,0.04774408,0.044593703
FSTL4,0.0031458533,0.0057506496,0.0026047963
B4GALT6,0.0031457192,0.0034290245,0.0002833053
SCUBE2,0.0031456798,0.0031456798,0.0
RAD21L1,0.003144729,0.003144729,0.0
SYTL1,0.0031403534,0.0031403534,0.0
CHPF2,0.003139727,0.0041949986,0.0010552716
GRID2IP,0.0031392844,0.004096436,0.00095715135
PROM2,0.003135386,0.003135386,0.0
NIPSNAP3B,0.0031336988,0.0031336988,0.0
TMEM53,0.003132887,0.003132887,0.0
CFAP73,0.003130261,0.003130261,0.0
CDKL4,0.0031302574,0.0031302574,0.0
MMS22L,0.003129691,0.022509586,0.019379895
PTGES3L,0.0031255689,0.0031255689,0.0
NRG2,0.0031245255,0.0031245255,0.0
LRRC4B,0.0031214098,0.0031214098,0.0
ROM1,0.0031200466,0.0031200466,0.0
CCDC189,0.0031197492,0.0031197492,0.0
HPCA,0.0031181346,0.0031181346,0.0
MMP9,0.0031180214,0.0031180214,0.0
SCYL1,0.003117664,0.003117664,0.0
SPATA22,0.0031173741,0.0031173741,0.0
SCT,0.0031166028,0.0031166028,0.0
CCDC192,0.0031144025,0.0031144025,0.0
SLC35E4,0.0031142507,0.0031142507,0.0
HSPA12A,0.003113521,0.003113521,0.0
BIK,0.0031133078,0.0031133078,0.0
ITGB8,0.003108816,0.0036443246,0.00053550856
GNRH1,0.0031082162,0.0031082162,0.0
PGAM2,0.0031078365,0.0031078365,0.0
C15orf40,0.0031068344,0.0040997546,0.0009929204
SCARF1,0.0031060742,0.0031060742,0.0
SCNN1D,0.003103037,0.003103037,0.0
SPATA2,0.003100226,0.003100226,0.0
NINJ2,0.0030996993,0.0030996993,0.0
PCBP3,0.0030995111,0.0030995111,0.0
CCT6B,0.0030987994,0.0030987994,0.0
ATP12A,0.0030962855,0.0030962855,0.0
ATP4A,0.0030960038,0.0030960038,0.0
TMEM234,0.0030959419,0.0050986796,0.0020027377
C16orf54,0.003094842,0.0031536596,5.881774e-05
TBXAS1,0.0030934014,0.0030934014,0.0
PLAAT2,0.0030922787,0.0030922787,0.0
SRRM4,0.0030907951,0.0030907951,0.0
ACAP3,0.0030859327,0.012094272,0.00900834
SERTAD3,0.0030857823,0.0041393535,0.0010535712
OAZ3,0.0030852237,0.0030852237,0.0
SOAT1,0.003082107,0.003082107,0.0
BMP2,0.003081868,0.003081868,0.0
NBPF11,0.0030802293,0.0030802293,0.0
KLF4,0.003079942,0.003079942,0.0
RELT,0.003079522,0.003079522,0.0
CRYL1,0.003076781,0.0035806517,0.0005038707
INTS10,0.003075391,0.028375274,0.025299883
OOSP3,0.003075064,0.003075064,0.0
ZFPL1,0.003073453,0.003073453,0.0
STK35,0.0030726548,0.0030726548,0.0
RAB19,0.003072287,0.0034057423,0.0003334554
TRIM11,0.003071669,0.008151374,0.005079705
GPLD1,0.003069587,0.003069587,0.0
NRXN2,0.0030693288,0.0068171704,0.0037478416
ADM2,0.0030682827,0.0030682827,0.0
DLST,0.0030673344,0.0030673344,0.0
SUSD2,0.0030650687,0.0030650687,0.0
AFF3,0.0030650145,0.0030650145,0.0
PDCL2,0.0030632538,0.0030632538,0.0
NME5,0.003062075,0.003062075,0.0
BAALC,0.0030620513,0.0030620513,0.0
RORB,0.0030620296,0.0030620296,0.0
COL17A1,0.0030618845,0.0030618845,0.0
OCA2,0.003060763,0.003060763,0.0
KCNE2,0.0030602803,0.0031644495,0.00010416918
ZNF304,0.0030592026,0.0030592026,0.0
CFAP44,0.0030582913,0.0030582913,0.0
LDLRAD4,0.0030557862,0.008492256,0.0054364693
COQ9,0.003053508,0.0066069276,0.0035534196
MUC16,0.0030533753,0.0030533753,0.0
CTNND1,0.003052888,0.00469481,0.0016419222
SAMD4B,0.003052483,0.0040173153,0.0009648322
TRPM1,0.0030523846,0.0030523846,0.0
CCDC81,0.0030516707,0.0030516707,0.0
C1QTNF1,0.0030496928,0.0030496928,0.0
NPAS2,0.0030496928,0.0030496928,0.0
CYB5D2,0.0030482488,0.0030482488,0.0
TNNT2,0.003045687,0.0030580538,1.2366892e-05
PROX2,0.0030455035,0.0030455035,0.0
UTRN,0.0030453126,0.005606667,0.0025613545
TMEM181,0.0030428618,0.021257691,0.01821483
ENTPD3,0.0030427785,0.0037005264,0.00065774785
HTN1,0.0030415317,0.0030415317,0.0
BMP8B,0.0030406774,0.0030406774,0.0
SLC9C1,0.0030396583,0.0030396583,0.0
STK25,0.0030367002,0.06561709,0.06258039
ZNF862,0.0030346788,0.0030346788,0.0
BTN2A2,0.0030342864,0.0030342864,0.0
NOX4,0.0030340394,0.0030340394,0.0
CSPG4,0.0030293285,0.0030293285,0.0
ELP3,0.0030286952,0.0036305648,0.0006018695
FAM183A,0.0030271849,0.0030271849,0.0
MELTF,0.0030265301,0.0030265301,0.0
KAT2A,0.0030260268,0.0030260268,0.0
PTGS1,0.003026025,0.003026025,0.0
FAM229A,0.003021397,0.003021397,0.0
TMED1,0.0030203543,0.0030203543,0.0
TFEB,0.0030199646,0.0030199646,0.0
TTBK1,0.0030184926,0.0030184926,0.0
DEPTOR,0.0030174707,0.0030174707,0.0
MC1R,0.0030168993,0.0030168993,0.0
ABCD4,0.003015372,0.013522823,0.010507451
NME6,0.003015187,0.008399816,0.005384629
CCDC40,0.0030138528,0.0030138528,0.0
BAIAP3,0.0030117114,0.0030117114,0.0
TCEANC2,0.0030114523,0.0030114523,0.0
LRRN3,0.0030113254,0.0030113254,0.0
SOX5,0.0030105049,0.003224565,0.00021405998
AP2B1,0.0030092895,0.1322477,0.12923841
GPR141,0.0030085433,0.003341241,0.00033269782
COL18A1,0.0030080918,0.014451271,0.011443179
C1orf167,0.0030077808,0.0030077808,0.0
HERC3,0.0030073589,0.0030073589,0.0
AGBL2,0.0030062536,0.0030062536,0.0
PNMA6F,0.003004201,0.003004201,0.0
NUDT16,0.0030035626,0.0030035626,0.0
TWIST1,0.0030032892,0.0030032892,0.0
C9orf43,0.0030025376,0.003075978,7.344031e-05
CTDSP2,0.0029997332,0.0029997332,0.0
SLC4A5,0.0029992352,0.0029992352,0.0
NPAS1,0.0029989681,0.0029989681,0.0
WDR66,0.0029987253,0.0065794084,0.0035806831
CCDC157,0.0029976554,0.0030389267,4.127129e-05
TMEM100,0.0029975032,0.0029975032,0.0
RUBCN,0.0029971562,0.007822913,0.004825757
ZNF285,0.002993106,0.002993106,0.0
LPAR2,0.0029913816,0.0072264103,0.0042350288
CENPQ,0.0029909913,0.0042685987,0.0012776075
CAPS,0.0029886495,0.0029886495,0.0
SORCS2,0.0029874383,0.0029874383,0.0
TMEM68,0.0029863745,0.005569013,0.0025826383
MEIG1,0.0029852695,0.0029852695,0.0
FLYWCH2,0.002984047,0.17573409,0.17275004
CES1,0.0029834341,0.0029834341,0.0
GALR1,0.0029830798,0.0029830798,0.0
SLC2A12,0.002979803,0.01371069,0.010730887
IL4I1,0.002977303,0.002977303,0.0
ADCY10,0.0029765593,0.0029765593,0.0
UCKL1,0.0029757265,0.027735,0.024759274
NEIL1,0.0029745598,0.0029745598,0.0
RNF20,0.0029744608,0.0045530023,0.0015785416
TRIM62,0.0029734052,0.0029734052,0.0
RAD54L2,0.0029711905,0.003680854,0.0007096636
C17orf100,0.0029701416,0.0029701416,0.0
ECSCR,0.002968443,0.004021145,0.0010527017
SAGE1,0.0029671032,0.0029671032,0.0
DISP2,0.0029658577,0.0029658577,0.0
GRTP1,0.0029650303,0.006217266,0.0032522357
CLDN34,0.0029648263,0.0029648263,0.0
CFAP43,0.0029646284,0.0029646284,0.0
ARHGAP36,0.0029623413,0.0029623413,0.0
MMP19,0.002961839,0.002961839,0.0
XG,0.0029614398,0.0029614398,0.0
MTFR1,0.0029611979,0.026617741,0.023656543
HSPB9,0.002960483,0.002960483,0.0
TTLL4,0.0029584924,0.016467422,0.01350893
ALOX12B,0.0029570172,0.0029570172,0.0
IGSF5,0.0029541596,0.005637605,0.0026834456
CACNG7,0.0029521545,0.0062641585,0.003312004
ZNF789,0.0029517547,0.003932848,0.0009810934
SLC37A2,0.0029510958,0.0029510958,0.0
LINC00672,0.002948931,0.002948931,0.0
TMEM38A,0.0029477412,0.0029477412,0.0
TMC7,0.0029473666,0.0029473666,0.0
HCRTR2,0.002946086,0.002946086,0.0
REM2,0.0029449142,0.0029449142,0.0
FGF7,0.00294314,0.00294314,0.0
SQOR,0.0029406257,0.0031840468,0.0002434211
KLK2,0.0029361837,0.0029361837,0.0
ZIM2,0.0029357572,0.003220269,0.0002845119
KLHL11,0.0029309713,0.0029309713,0.0
LRRC56,0.0029262453,0.0029262453,0.0
FAM20A,0.002925276,0.002925276,0.0
DRD2,0.0029212094,0.0029212094,0.0
SOWAHB,0.002919574,0.002919574,0.0
INPP5D,0.0029191417,0.0029191417,0.0
NRTN,0.0029149244,0.0029149244,0.0
RPGRIP1,0.0029148457,0.0029148457,0.0
HHLA3,0.0029129237,0.0029129237,0.0
TMTC3,0.0029127768,0.0029127768,0.0
MBD6,0.0029125558,0.0038291423,0.00091658655
MINDY4,0.0029106042,0.0029106042,0.0
FAM240A,0.0029097847,0.0029097847,0.0
INAFM1,0.002909345,0.002909345,0.0
KTI12,0.0029085246,0.0029085246,0.0
MPZL3,0.00290819,0.00290819,0.0
FRMPD3,0.0029078524,0.0029078524,0.0
ZNF728,0.0029054037,0.0029054037,0.0
DCC,0.0029052785,0.0029052785,0.0
SLC16A11,0.002905062,0.002905062,0.0
NUDT5,0.0029031336,0.16719739,0.16429426
CCDC42,0.0029029546,0.0029029546,0.0
EIF4A3,0.0029020868,0.03697775,0.034075662
MVB12A,0.0029002493,0.010110817,0.0072105676
BEND7,0.0028991767,0.0028991767,0.0
HERC4,0.002896674,0.047293294,0.04439662
BCL2L2,0.0028964258,0.0028964258,0.0
WASHC4,0.0028957985,0.02329751,0.02040171
TDRD6,0.0028926702,0.0028926702,0.0
DOC2A,0.0028925024,0.0028925024,0.0
ZNF230,0.002890248,0.002890248,0.0
SAV1,0.0028892523,0.008441985,0.0055527324
TFCP2,0.0028885729,0.0032186457,0.00033007291
AIM2,0.002887953,0.002887953,0.0
SPAG8,0.0028873386,0.0028873386,0.0
ALOX15B,0.0028857028,0.0028857028,0.0
ZNF214,0.0028850283,0.0031701876,0.00028515927
ZHX1,0.0028842757,0.0046255044,0.0017412285
POU5F2,0.0028826757,0.0028826757,0.0
CDX4,0.0028821547,0.0028821547,0.0
TAS2R42,0.0028812094,0.0028812094,0.0
CADM2,0.0028808904,0.0028808904,0.0
XAGE2,0.0028804892,0.0028804892,0.0
FXYD1,0.002880302,0.002880302,0.0
C5AR1,0.0028801067,0.0028801067,0.0
ITGAX,0.0028784531,0.0028784531,0.0
FUT3,0.0028771304,0.0028771304,0.0
SLC17A8,0.0028752969,0.0028752969,0.0
PIEZO1,0.002875097,0.040514175,0.037639078
AK9,0.002872868,0.0040541715,0.0011813034
PDLIM2,0.0028724086,0.0067782486,0.00390584
EPOP,0.0028723064,0.0028723064,0.0
SMR3B,0.0028711825,0.0028711825,0.0
PAX5,0.002871136,0.002871136,0.0
PPP2CB,0.002869307,0.002869307,0.0
GNG14,0.002868584,0.002868584,0.0
PRPH,0.0028681299,0.0028681299,0.0
BSND,0.0028675522,0.0028675522,0.0
KLF3,0.0028675515,0.0030646876,0.00019713619
MEOX2,0.002864991,0.002864991,0.0
KCNH5,0.0028639934,0.0028639934,0.0
C2orf78,0.0028630798,0.0028630798,0.0
AJM1,0.0028626837,0.0035207458,0.00065806205
SHISA3,0.0028616157,0.0028616157,0.0
SERHL2,0.0028593873,0.0028593873,0.0
MUC4,0.0028582462,0.0030825664,0.0002243202
TRIM17,0.0028578422,0.0028578422,0.0
RDH5,0.0028572327,0.0028572327,0.0
COX7A1,0.0028569861,0.0028569861,0.0
ZP3,0.002854438,0.002939318,8.487994e-05
PPIL6,0.0028534313,0.0028534313,0.0
PARD6B,0.0028516478,0.0028516478,0.0
UCP3,0.0028505682,0.0028505682,0.0
NCR3LG1,0.0028495458,0.0028495458,0.0
GLYATL1B,0.0028492613,0.0028492613,0.0
CHRNA10,0.0028484566,0.0028484566,0.0
TTC23L,0.0028482082,0.0028482082,0.0
SNX32,0.0028478834,0.0028478834,0.0
TGM1,0.0028471416,0.0028471416,0.0
CCDC168,0.002847046,0.002847046,0.0
DRD3,0.0028455758,0.0028455758,0.0
KCNK18,0.0028436622,0.0028436622,0.0
TAGLN3,0.0028420961,0.0028420961,0.0
MST1R,0.002842071,0.002842071,0.0
OR2B6,0.00284125,0.00284125,0.0
PRDM8,0.0028411055,0.0028411055,0.0
TMEM86A,0.0028395124,0.0028395124,0.0
LMNTD2,0.0028393462,0.0028393462,0.0
RRNAD1,0.002838921,0.002838921,0.0
AMDHD1,0.0028378982,0.0028378982,0.0
NUDT18,0.0028376665,0.0028376665,0.0
SLC44A3,0.0028372423,0.0028372423,0.0
CNTN4,0.0028371771,0.0028371771,0.0
ZBTB32,0.0028330556,0.0028330556,0.0
GABBR2,0.0028302772,0.0028302772,0.0
NMNAT3,0.0028302583,0.0028302583,0.0
ATOH7,0.0028294453,0.0028294453,0.0
B3GNT5,0.002828937,0.0092219375,0.0063930005
VSTM2L,0.0028278662,0.0028278662,0.0
C3orf70,0.0028254145,0.0028254145,0.0
ADAM28,0.0028252264,0.0028252264,0.0
QKI,0.0028229188,0.0032907259,0.00046780703
LHCGR,0.002822229,0.002822229,0.0
HCN3,0.0028220546,0.0028220546,0.0
CLDN23,0.0028203637,0.0028203637,0.0
THSD1,0.0028199644,0.0028199644,0.0
